Id,SalePrice
1461,119385.27375213393
1462,163624.69753606134
1463,182219.8829630382
1464,193574.15414600985
1465,180994.54957637299
1466,173373.39239348666
1467,174420.89455434302
1468,166611.52778295422
1469,186241.126529295
1470,126623.4466352274
1471,191345.8851505497
1472,95036.35987421077
1473,98452.33011789508
1474,149410.5968227187
1475,119282.61658661049
1476,393302.4755063704
1477,254441.34291538858
1478,289780.3880060017
1479,278712.203254452
1480,490145.2600639454
1481,334115.8031427706
1482,207510.9329967776
1483,171519.36131443136
1484,166581.76284534184
1485,182144.1657895213
1486,194867.98768452066
1487,350776.11487354885
1488,231511.37994489458
1489,208780.2920144539
1490,218097.1517908421
1491,186657.34339656288
1492,93064.76438645682
1493,173092.42891429277
1494,288619.20145774976
1495,281219.65567603183
1496,238920.99297940067
1497,184301.05089802644
1498,161496.24319760158
1499,155591.89953052718
1500,151744.26191035376
1501,178867.33942369898
1502,145122.2003841458
1503,290684.9958268407
1504,238787.4442601074
1505,225493.44784197345
1506,185228.2372701461
1507,250916.91723661486
1508,199167.60898290313
1509,160942.0333802803
1510,148296.4000698826
1511,147387.46105361416
1512,171560.93471306568
1513,145796.2017529196
1514,163379.91904288364
1515,191221.8075636022
1516,150718.306822822
1517,164567.08451156196
1518,134563.06417050326
1519,219558.09220287946
1520,137089.73931031706
1521,136478.0724128661
1522,168729.25144983825
1523,114111.33620205101
1524,123795.2217880664
1525,121286.75964580866
1526,117885.30594561972
1527,111479.25131210296
1528,129270.10853455558
1529,150550.6042021179
1530,165797.74419728215
1531,101542.63889021472
1532,103126.16194423533
1533,147083.32135733368
1534,117927.57427300201
1535,151107.64875947664
1536,108485.45104033021
1537,68163.74275805944
1538,150759.30346426964
1539,189157.2930489299
1540,93648.6081762495
1541,141683.18795188525
1542,141297.88574600138
1543,201607.01383072263
1544,76711.7912463159
1545,101915.69029017216
1546,128675.46807854556
1547,136085.02696202704
1548,132149.22610349683
1549,109687.08482963397
1550,132166.30338217792
1551,111358.3110249716
1552,138420.74294524238
1553,146465.39178859867
1554,121640.30065073358
1555,170069.86494716225
1556,100863.62999991723
1557,104257.61005755114
1558,89593.51635316438
1559,85935.60889472014
1560,136852.9887200356
1561,128660.69036373463
1562,127702.18501240906
1563,119049.14833212242
1564,151795.613988586
1565,144114.937293486
1566,236821.5329968075
1567,70754.4611290819
1568,235287.0287661155
1569,138940.05734236658
1570,137629.1439313987
1571,115539.89879925131
1572,144285.2059586751
1573,234902.8196765315
1574,117435.29693445208
1575,213805.73562190955
1576,226164.1276745255
1577,194800.57048263706
1578,146140.04878997474
1579,146645.5647174738
1580,193726.2984133937
1581,158312.35112395752
1582,131487.5799242418
1583,319122.00740828516
1584,225083.99789323309
1585,141965.9198254693
1586,72920.11058479722
1587,96177.637666889
1588,151600.34828594764
1589,95047.066667727
1590,130710.42583703913
1591,95303.58369746093
1592,119322.5011795952
1593,127926.22273989453
1594,140288.77439471282
1595,111898.96269998993
1596,231123.0427272554
1597,183165.81881353527
1598,195273.66811195805
1599,157889.25684608304
1600,157013.881741793
1601,68162.19924254353
1602,114677.74126717422
1603,80771.1032440856
1604,268183.2773834556
1605,242959.57355652776
1606,169863.14843799392
1607,162605.79703978455
1608,220213.88730399206
1609,200832.5267047101
1610,158970.20299478312
1611,141776.33116365425
1612,165528.1042324621
1613,160769.3423950117
1614,127062.26455085556
1615,87018.41005480796
1616,73734.75055781039
1617,90395.24109169163
1618,124814.39860079532
1619,138802.477720012
1620,168138.63256811444
1621,138140.39796444238
1622,138606.51320166452
1623,275948.4744308228
1624,205328.46942041273
1625,117416.13826958898
1626,158249.863488214
1627,186588.36054587373
1628,268009.1878721778
1629,180716.04191991824
1630,354450.06499496807
1631,212391.10327741143
1632,235238.4270723395
1633,172147.09789407902
1634,188480.5018827017
1635,180207.05777155195
1636,155542.82629281897
1637,197901.5650725951
1638,186338.51492948466
1639,178105.09026509698
1640,266420.68708871474
1641,177797.9625069686
1642,232477.48097210078
1643,228156.7593014168
1644,228366.81360747668
1645,199106.54342852073
1646,162134.73815413838
1647,156798.56998670983
1648,134461.09360013338
1649,141778.92957430074
1650,116807.90526694461
1651,121666.4634599986
1652,96931.05470968955
1653,101512.21669336349
1654,149119.48486835652
1655,141139.51342598783
1656,145328.18798460803
1657,153198.9779756577
1658,145339.95537680568
1659,125610.97967505884
1660,154415.75846411788
1661,472885.68588021054
1662,428923.8667968968
1663,388309.69110907934
1664,458042.2484338785
1665,309257.7737357305
1666,321646.02618510637
1667,368026.21449648443
1668,339551.1572300055
1669,295417.6929331637
1670,354154.4755630196
1671,267881.4196583763
1672,454264.14400527085
1673,298250.72282036336
1674,242806.849894682
1675,187679.77160313114
1676,193817.15045940052
1677,217836.4609600834
1678,474663.7428669958
1679,391402.10512083495
1680,368182.4919654458
1681,250306.84301669832
1682,300380.46834564285
1683,182101.68048160686
1684,169522.37773082132
1685,172333.55963981894
1686,166855.38303481732
1687,169422.24997420574
1688,190383.15551159505
1689,192597.0512062074
1690,193141.86394325414
1691,183794.79801323393
1692,261179.02687579283
1693,172482.7406306955
1694,185129.6572121986
1695,165611.5711985681
1696,275205.39912454487
1697,172552.9847479342
1698,353548.60324254667
1699,324471.8591236332
1700,253599.05809532574
1701,267147.6251275378
1702,246772.83385903784
1703,257068.5481441615
1704,283653.095552764
1705,228356.91798641765
1706,413279.92687460175
1707,226456.39590589548
1708,208543.1254103674
1709,266246.0300962942
1710,218436.08455251966
1711,253291.8587761163
1712,254966.04069757563
1713,270778.8914612355
1714,230605.7028723515
1715,209661.9029044154
1716,185033.18788066664
1717,171788.09416933169
1718,129353.6918796275
1719,194800.0647288721
1720,236101.19262300167
1721,165018.89095319976
1722,123548.62029841437
1723,157467.50863673197
1724,207837.0288150835
1725,238299.79767619862
1726,185142.2646357998
1727,157343.56092495634
1728,177936.89077313698
1729,164746.89628627955
1730,155862.93756540102
1731,121111.27694258447
1732,131628.8531705735
1733,113789.41319434185
1734,117598.1374871004
1735,132521.96667481546
1736,119226.39935404436
1737,319611.5819208737
1738,237175.07679613488
1739,265320.43906486983
1740,212184.84360241579
1741,196667.1690955941
1742,172718.16785498572
1743,175256.69523439938
1744,333391.7915061468
1745,221756.21361373673
1746,187791.1645026243
1747,210053.24384741412
1748,233001.34798127034
1749,154542.83808441128
1750,131521.91911193583
1751,240851.03698430528
1752,121359.08936987436
1753,145185.4652064625
1754,186326.00668263232
1755,170604.47146349694
1756,128529.62669650631
1757,120705.37868735885
1758,148513.67869023202
1759,161578.242582388
1760,166424.67315985265
1761,141983.86130535547
1762,178149.937251969
1763,168495.84877495514
1764,120195.90136760507
1765,164243.9287860558
1766,175608.5038803501
1767,212068.25668824505
1768,146120.20460837067
1769,172655.0527877108
1770,149689.2339781111
1771,126146.86848325172
1772,133754.2757089959
1773,137242.6601906071
1774,134680.790915382
1775,139114.12554347544
1776,124533.94295600298
1777,116939.14955759262
1778,137084.19903560495
1779,113242.19355090534
1780,169323.69609801882
1781,124049.2835025962
1782,84216.68456596717
1783,143014.01564097786
1784,105419.18390398104
1785,121667.0664839311
1786,135059.0925900859
1787,164700.17669787825
1788,62492.78466802927
1789,100178.71468122488
1790,76860.76041313961
1791,182253.11193408674
1792,158347.6831403516
1793,128872.40629802161
1794,148082.9514914419
