Id,SalePrice
1461,118545.69715117414
1462,163689.11011864405
1463,184307.027854291
1464,194156.73982154546
1465,179148.90262691164
1466,173160.45561247642
1467,180174.72486540346
1468,170482.27337671723
1469,182914.70909751402
1470,127225.85748105061
1471,192492.83577164588
1472,94702.5800970136
1473,99550.56506535223
1474,146698.68396045628
1475,117934.78073390103
1476,409269.71230100177
1477,252364.11467444603
1478,293818.4617068295
1479,278117.8205818864
1480,470847.1710161004
1481,335688.57770975586
1482,208522.21726119728
1483,177031.14451536094
1484,167410.525673962
1485,182630.77912628755
1486,197432.49416767946
1487,363792.29932640307
1488,232890.05038290264
1489,209828.78230284379
1490,223287.9571337128
1491,185080.78221368135
1492,93447.31726501111
1493,173076.71594090926
1494,286569.411672554
1495,282976.2363113308
1496,235484.96274835223
1497,176674.841040226
1498,162485.6967428789
1499,154313.64604327682
1500,153330.16304994712
1501,171479.67826511507
1502,139329.87809582273
1503,297302.0256285307
1504,235783.44972924006
1505,221297.1379780117
1506,183787.34840719847
1507,263829.92809469224
1508,199787.54017821877
1509,161754.0565018486
1510,147900.93246805918
1511,148046.78544730195
1512,171606.98170813627
1513,145387.15056216266
1514,167090.71243321587
1515,191795.0331725587
1516,152331.9652750189
1517,162333.77437157926
1518,134638.13831876233
1519,222314.36545660553
1520,134316.26034594126
1521,135892.20064261399
1522,169764.38301844496
1523,115181.152183111
1524,125224.07251892434
1525,122177.86363540392
1526,118999.03400971419
1527,107377.3978200523
1528,131320.2203522317
1529,149828.6201142988
1530,163957.53479311423
1531,94276.51263718905
1532,100058.14816769901
1533,147185.85051070552
1534,120132.98311916967
1535,146324.51407640113
1536,114983.3353338443
1537,70530.8124182808
1538,146907.39600505104
1539,176545.6763906808
1540,84850.13926211625
1541,147660.38869343235
1542,145847.81199567585
1543,205383.14747726463
1544,77163.31145182508
1545,95556.32536809755
1546,129317.63090494601
1547,142097.28400819868
1548,134639.60708520564
1549,105891.43969455746
1550,130601.80370719386
1551,108053.53612674217
1552,143873.26497121953
1553,150821.4240582965
1554,119758.64147685005
1555,169645.5727513487
1556,99803.13501626774
1557,107369.0414057682
1558,90252.01470063039
1559,78791.97944647427
1560,131972.77708616952
1561,126473.93052806823
1562,125121.8114276241
1563,119739.08438211643
1564,151241.56936808192
1565,147062.98790753764
1566,229881.36740557002
1567,73320.7202523474
1568,238173.78949089666
1569,138720.44379228665
1570,136771.12871977658
1571,115852.43312436814
1572,148327.26747044115
1573,239324.69316687627
1574,115259.5183314988
1575,206402.7452542515
1576,218142.27379235937
1577,195006.4693075943
1578,143548.87705677334
1579,147056.31601324177
1580,195023.66739550882
1581,157996.01940343322
1582,132884.31843359218
1583,317861.1203794079
1584,226321.0955391303
1585,141678.9257992162
1586,69803.74209571286
1587,96640.3084909928
1588,159010.45378196635
1589,91659.39117831227
1590,132928.28808625016
1591,93809.21772622652
1592,120405.18685178147
1593,128552.30966178719
1594,138152.08614037707
1595,105457.75726820377
1596,231734.20090452957
1597,186027.57720380565
1598,192559.0739203168
1599,149214.1170392848
1600,151668.06549699572
1601,67280.96184706864
1602,114548.0424452648
1603,78724.82246511056
1604,272115.13926158677
1605,245787.4592469549
1606,168691.12548505317
1607,165500.09292818987
1608,223107.08403951125
1609,198904.56188050614
1610,163454.55460820478
1611,141025.092587814
1612,172312.90547624775
1613,165023.86822055836
1614,128438.31325904792
1615,88344.60296448499
1616,72122.6540228751
1617,91814.15201915825
1618,125625.74102627873
1619,137677.17933422784
1620,168326.1157642703
1621,139664.1385097413
1622,139528.6131881015
1623,287376.82281480334
1624,214229.52693337374
1625,115712.80579886837
1626,160332.81660846187
1627,187562.49153729877
1628,265110.0459671233
1629,190027.57358802579
1630,357725.5559734729
1631,206959.05071406948
1632,236000.8542684162
1633,169557.21599318582
1634,191191.3405459308
1635,182165.1659233436
1636,157383.88977638324
1637,195869.70088413262
1638,187951.71295577777
1639,181217.5234580572
1640,258900.84691000317
1641,176588.7937729968
1642,229013.985402075
1643,231041.8627078306
1644,227100.39683563903
1645,205732.33423083072
1646,162713.44461531585
1647,156644.35286661968
1648,135076.5060610993
1649,143599.43234989728
1650,118127.09104872827
1651,123653.32693665978
1652,95176.6634927402
1653,100611.64806357239
1654,147314.41051933175
1655,137492.47698737655
1656,143550.2555598887
1657,150982.99280161675
1658,142919.35544399766
1659,123279.71952380305
1660,148669.98224005126
1661,473025.3356468556
1662,415289.0873955584
1663,383373.8079688336
1664,453009.7675666413
1665,317557.62344121013
1666,308765.38764255197
1667,393585.67067627225
1668,332004.36880943895
1669,306458.6339095798
1670,340266.9296946105
1671,256866.65974279016
1672,462921.5322626331
1673,299401.46162340377
1674,242446.1557311394
1675,187903.3508273574
1676,197249.8668122299
1677,219611.31726456172
1678,471023.61736316874
1679,392209.9607031397
1680,370445.5516923526
1681,254558.583737429
1682,300994.288412512
1683,177613.28114437129
1684,169562.37531513063
1685,171357.21508152378
1686,165694.107467278
1687,169335.7316474163
1688,189645.30173407172
1689,193326.58406593045
1690,194181.57686090216
1691,185839.36462810118
1692,270989.2622732642
1693,174149.0848885002
1694,188977.13754444555
1695,163341.2517059625
1696,278849.874839563
1697,171967.42490306858
1698,353689.73060918454
1699,316945.0773858548
1700,247383.20278787025
1701,265210.62216479616
1702,245226.1161703551
1703,260543.41681826182
1704,287710.79396085546
1705,230501.5001619871
1706,422296.06482606276
1707,223687.06465937273
1708,208119.32492479167
1709,263515.23843335354
1710,220224.03093159452
1711,254223.73158506126
1712,247824.2321039232
1713,271685.03586307407
1714,231888.3077885246
1715,209014.22836028103
1716,183127.04739204186
1717,170819.8304031092
1718,125540.80103124781
1719,196368.92093253354
1720,232937.97133902748
1721,161660.69185743705
1722,120752.50441327921
1723,157224.57075506877
1724,215927.74831365014
1725,241262.54064875122
1726,184118.0444840711
1727,159427.52666785938
1728,172497.33670414932
1729,169183.21262415306
1730,157606.55661721894
1731,122845.86556656977
1732,133930.62170142346
1733,113899.10356292203
1734,116277.41653802314
1735,132808.05842138678
1736,118876.00049315956
1737,328559.6134049732
1738,225693.91356819405
1739,258082.68068369996
1740,213583.06545686832
1741,194378.66217018562
1742,168641.15745922297
1743,179248.06748607568
1744,335136.8802411977
1745,221569.6361697307
