Id,SalePrice
1461,121294.86146096996
1462,163056.0183192632
1463,180277.86362412584
1464,189924.2131196692
1465,184224.23113747983
1466,171847.45771898766
1467,177628.7181791899
1468,168946.41886857766
1469,184832.3724121452
1470,127859.6592016706
1471,192558.09452014885
1472,95773.10837956368
1473,99592.60578904347
1474,148247.94428008105
1475,118622.01887338574
1476,394078.17528131884
1477,250728.8122983899
1478,284507.8926504518
1479,265587.9324149774
1480,497589.7151513158
1481,329763.0491722545
1482,207258.83371047868
1483,173861.9537590169
1484,165232.49160627864
1485,181593.55082167377
1486,194289.4648344421
1487,343138.02970965864
1488,231666.45195037354
1489,211329.28269136025
1490,217343.51224182555
1491,185778.75858652111
1492,95196.9705211591
1493,167028.59389103472
1494,293110.0296967219
1495,280766.49287002924
1496,236133.52386562532
1497,182038.2852199036
1498,164536.78092988385
1499,157359.2883684176
1500,155171.7783475539
1501,176699.59211347223
1502,142764.15246779606
1503,296415.9054202454
1504,235751.7523773727
1505,223940.00097488466
1506,186205.74753039275
1507,256244.78310309068
1508,202310.57555562846
1509,159741.74552526706
1510,150376.70922714798
1511,148519.52638741495
1512,171498.44265557465
1513,145810.21329311244
1514,154381.57229726345
1515,189540.34974677948
1516,149741.26534336808
1517,164889.25204419543
1518,133463.70117230277
1519,220796.35242433552
1520,136157.31607615246
1521,137424.89221212652
1522,165426.51194509197
1523,114286.74226704778
1524,123836.57529351742
1525,122317.81121590328
1526,116104.07224071545
1527,111679.91914782404
1528,129144.51977219779
1529,150481.4501434906
1530,165503.0611053333
1531,96448.77337397535
1532,101749.16440401661
1533,148150.02837941144
1534,119917.60155831817
1535,150238.68904033132
1536,109944.50276774039
1537,69965.9232550347
1538,152121.06834211305
1539,184632.07567837072
1540,89830.19644578564
1541,143339.8478153899
1542,139977.99699744917
1543,203986.4180857132
1544,78335.14059245981
1545,102049.9301370478
1546,126221.87114362977
1547,138365.738184206
1548,135722.98969605332
1549,111688.45013986932
1550,131674.19358447107
1551,108895.59585325539
1552,136775.1097796451
1553,147972.17359488388
1554,120882.31364132465
1555,173235.1988220949
1556,101316.44003396852
1557,104235.47788396345
1558,91078.37916656198
1559,85225.8029310221
1560,133990.64744611093
1561,128808.55266736759
1562,127180.06785532915
1563,119413.43212052835
1564,151397.67305232203
1565,144687.8552405776
1566,237922.81599175322
1567,72798.38446806045
1568,240951.72248779002
1569,138924.1335846325
1570,136738.86899472406
1571,116488.5120578461
1572,145838.9141002076
1573,237727.54112029113
1574,116003.88140667797
1575,215509.79821958812
1576,227787.82058292953
1577,199447.3233890301
1578,145443.8600044662
1579,145783.5815074817
1580,193088.50014931997
1581,160762.87439992442
1582,132422.64544138065
1583,313909.90339163184
1584,224785.5452058269
1585,141464.30489828077
1586,70417.42126415849
1587,96646.21940005834
1588,154679.10298658023
1589,96854.29278772022
1590,131547.7384597131
1591,94145.30662502268
1592,117910.30596287636
1593,125771.15751021601
1594,139518.90615404537
1595,109466.04603888333
1596,239653.41019265805
1597,184145.59180595723
1598,194248.96064892242
1599,159154.49417449627
1600,158522.5004660258
1601,67552.94572740543
1602,111849.03504164428
1603,82325.55206936947
1604,265589.9847487239
1605,242858.44918256468
1606,167913.96913516545
1607,158254.14812088312
1608,220686.84793368613
1609,201820.7075150132
1610,164454.87522153076
1611,140621.31873732482
1612,167682.74423838814
1613,163588.71580789582
1614,126180.72511569323
1615,86543.06737576713
1616,72095.82518215034
1617,90970.39081008552
1618,125399.99430272676
1619,142487.32110105915
1620,170650.4941700212
1621,139645.04970469192
1622,139717.5213803858
1623,280435.93082310306
1624,208993.36135526802
1625,117369.66195574221
1626,157816.7947568317
1627,185835.78263698335
1628,264159.93002867675
1629,183038.7176196009
1630,350731.29791131
1631,211941.3989945866
1632,237360.18647754585
1633,170012.5649951168
1634,187053.02900611903
1635,180409.118850723
1636,156379.4586182962
1637,198712.6757318736
1638,188729.67787145477
1639,179934.89458725264
1640,259699.96101220616
1641,176299.35585040087
1642,229510.220730844
1643,230860.68954639122
1644,227985.05623272172
1645,198956.33198875163
1646,164945.60651915203
1647,157268.3463774556
1648,134288.84822467668
1649,145612.60072291148
1650,117212.65466274119
1651,121059.7991796061
1652,96246.77185851638
1653,100961.05472841249
1654,147525.21519502485
1655,141777.09977346167
1656,144912.25016199806
1657,150399.75931352293
1658,145739.00864334265
1659,124240.74288739951
1660,152223.18775447897
1661,478021.3813516294
1662,423906.1568508149
1663,385239.5811840356
1664,445552.2528126388
1665,315928.7957990861
1666,323046.9644831229
1667,361538.2672560931
1668,336448.3568768883
1669,297048.3722194721
1670,354565.1803978364
1671,261746.17786900874
1672,448924.37184426433
1673,292251.8950402797
1674,244184.46430694064
1675,186051.28760466602
1676,193742.8922158799
1677,221209.98247647344
1678,469867.01428801985
1679,380564.2521842619
1680,368663.23585059115
1681,258957.95939296726
1682,297036.2072789332
1683,178236.66849142584
1684,169285.46659563447
1685,173018.52817911597
1686,167759.9379542289
1687,168980.0001583984
1688,189906.0805670764
1689,191648.97006384522
1690,192432.96261495116
1691,182520.39610488142
1692,260714.20225636224
1693,173563.57332228756
1694,186090.50337189407
1695,164129.04632316166
1696,277732.9837794295
1697,170692.211358065
1698,359322.05289168097
1699,331876.0659620342
1700,249754.9488627721
1701,266298.0530769666
1702,245501.05032874033
1703,254786.27404003925
1704,285368.4575722181
1705,230218.41734009126
1706,421436.5959055048
1707,224564.05478804707
1708,212711.90288889658
1709,262358.6984851312
1710,220663.4400107422
1711,249429.0264573793
1712,258193.1856363034
1713,267710.4671147392
1714,228643.0255038043
1715,208521.61138168446
1716,185388.31528206563
1717,170085.67659065223
1718,129774.69013318172
1719,195044.86539989052
1720,238730.53722764342
1721,166136.13510482776
1722,121966.6811910984
1723,158516.5048905677
1724,217546.77279106918
1725,236723.53565652858
1726,185471.76157842405
1727,157018.4166900643
1728,177124.1594617396
1729,166852.8300307563
1730,155446.89907553786
1731,118199.24002221905
1732,131009.89389360242
1733,115525.56122329716
1734,114929.35551104051
1735,132581.40911848124
1736,117928.60361194774
1737,320304.2696035294
1738,233757.2099726818
1739,266334.8953284699
1740,217150.9099349209
1741,198666.3693857026
1742,172329.41251700645
1743,175631.7122100316
1744,335182.0242449255
1745,224302.15809721837
1746,185633.30247895746
1747,212908.90777348005
1748,236209.45652096623
1749,159017.8692172524
1750,133423.2753176353
1751,240911.32741020806
1752,120126.40785327043
1753,143555.67832414553
1754,188248.8117369956
1755,170940.63159747634
1756,131240.48448013735
1757,119886.803781053
1758,148678.25073354662
1759,158338.23161525125
1760,168620.97181204217
1761,140252.1328790371
1762,175199.68649610312
1763,167285.93668569764
1764,118254.91504121896
1765,158693.55790957468
1766,171595.13027532957
1767,203326.43129908116
1768,146883.20945572996
1769,173506.55182423393
1770,146854.46193056068
1771,123953.76187590428
1772,133442.2766237892
1773,137664.22279285552
1774,129704.77073365943
1775,140744.2018918171
1776,125515.89682245797
1777,117962.61963779366
1778,136443.7182022412
1779,113935.62747389899
1780,166220.9459820675
1781,125134.3735200785
1782,84181.51797592458
1783,147124.43771809113
1784,104149.56212278905
1785,123794.86651680587
1786,132096.687181197
1787,158720.0842764127
1788,59783.04131805212
1789,100115.10118739808
1790,75974.6934958628
1791,186514.9530891225
1792,158528.11857752159
1793,127132.90074227673
1794,149611.82936064666
1795,134088.70407736878
1796,126209.19586864299
1797,112536.25382618717
1798,124636.48740581787
1799,117632.75660988696
1800,132591.96683106603
1801,129148.06404858189
1802,123078.7706321912
1803,141331.07013102935
1804,146731.07793849125
1805,136240.55875083565
1806,122073.73905387895
1807,125571.92235959129
1808,117534.32809226222
1809,114750.21087793018
1810,144484.8393290239
1811,95271.12115354565
1812,91543.06505217949
1813,123431.01364097516
1814,100000.317163485
1815,55008.33496494669
1816,97844.14559062566
1817,107315.1103260002
1818,142757.87831517175
1819,129854.86822545697
1820,65872.30053485135
1821,116149.15176868347
1822,144524.43938663535
1823,41234.74296178457
1824,129361.58147375727
1825,131415.0431915148
1826,105479.16738525557
