Id,SalePrice
1461,108444.055
1462,135879.67
1463,184273.31
1464,184189.86
1465,175153.28
1466,175492.53
1467,153943.05
1468,159566.86
1469,185178.3
1470,111600.125
1471,181231.38
1472,95316.68
1473,96488.19
1474,146987.19
1475,102089.71
1476,331668.1
1477,231807.6
1478,254475.38
1479,271792.62
1480,396968.2
1481,310835.47
1482,194732.1
1483,187601.08
1484,160995.31
1485,173494.45
1486,176979.8
1487,305250.12
1488,207658.55
1489,188767.25
1490,219937.58
1491,176570.8
1492,76190.19
1493,182856.55
1494,252219.47
1495,260764.89
1496,225553.88
1497,156432.05
1498,164030.77
1499,157885.88
1500,147310.8
1501,172279.47
1502,153622.31
1503,271611.5
1504,220010.58
1505,211247.38
1506,181343.6
1507,240638.7
1508,193704.31
1509,165761.06
1510,143809.42
1511,154650.4
1512,162868.38
1513,137717.86
1514,133771.38
1515,182271.2
1516,145418.47
1517,155409.31
1518,118722.12
1519,216451.77
1520,127600.1
1521,133857.9
1522,174053.28
1523,110370.54
1524,103134.055
1525,98460.26
1526,108357.94
1527,107040.484
1528,104968.414
1529,142028.16
1530,166560.67
1531,107380.14
1532,93181.84
1533,118000.82
1534,117243.984
1535,137300.58
1536,104929.875
1537,51797.125
1538,142857.08
1539,185994.75
1540,87309.24
1541,130172.04
1542,120793.625
1543,159796.52
1544,72743.73
1545,109333.586
1546,122933.87
1547,122883.34
1548,106246.79
1549,91085.266
1550,121177.38
1551,100671.945
1552,121393.69
1553,118168.28
1554,123539.13
1555,156188.92
1556,97364.016
1557,88531.73
1558,97987.58
1559,86325.05
1560,118322.21
1561,108820.64
1562,119159.055
1563,114828.0
1564,146086.92
1565,143509.11
1566,215225.58
1567,78385.07
1568,222551.36
1569,140715.92
1570,132917.08
1571,106057.07
1572,137903.05
1573,214838.61
1574,128429.55
1575,224564.62
1576,266254.4
1577,176673.55
1578,138474.73
1579,137568.88
1580,175734.36
1581,154450.25
1582,119565.1
1583,282210.53
1584,199949.06
1585,144525.75
1586,70906.89
1587,105118.48
1588,147058.98
1589,94177.18
1590,130164.47
1591,79115.52
1592,106964.25
1593,113912.23
1594,104809.76
1595,114043.32
1596,201209.66
1597,193904.11
1598,181665.72
1599,174749.34
1600,162112.16
1601,76636.03
1602,102362.98
1603,62492.22
1604,256469.06
1605,221005.9
1606,153884.05
1607,136148.44
1608,204280.23
1609,174465.25
1610,161215.78
1611,140989.69
1612,171176.62
1613,169299.19
1614,124728.77
1615,84444.25
1616,81296.85
1617,83718.64
1618,120757.23
1619,132794.67
1620,180074.14
1621,134309.81
1622,134908.3
1623,250145.48
1624,206058.05
1625,109907.74
1626,158769.64
1627,176533.6
1628,267583.7
1629,181492.72
1630,321169.53
1631,205409.2
1632,224513.02
1633,162548.72
1634,176161.75
1635,171263.33
1636,159577.38
1637,168944.2
1638,173924.19
1639,186688.53
1640,244203.38
1641,170753.19
1642,240390.06
1643,204333.44
1644,230386.28
1645,180374.77
1646,153029.08
1647,147150.73
1648,133241.34
1649,138389.19
1650,115892.96
