Id,SalePrice
1461,116960.88
1462,157151.89
1463,185005.14
1464,191112.47
1465,185284.81
1466,171570.17
1467,177604.03
1468,171359.88
1469,189080.22
1470,131414.77
1471,176628.06
1472,93973.07
1473,98070.875
1474,149805.95
1475,120084.37
1476,381011.66
1477,248240.25
1478,273908.38
1479,272181.7
1480,485528.66
1481,358647.53
1482,204799.7
1483,184192.5
1484,165172.92
1485,176186.78
1486,194742.5
1487,364130.78
1488,237395.77
1489,194216.5
1490,213793.36
1491,183509.39
1492,90334.2
1493,167990.98
1494,289108.03
1495,304806.78
1496,227175.98
1497,182930.86
1498,159173.52
1499,156478.9
1500,158189.88
1501,174099.1
1502,150600.25
1503,263033.28
1504,235813.1
1505,221752.86
1506,184782.08
1507,245069.4
1508,194417.39
1509,164437.36
1510,148462.36
1511,144801.39
1512,168807.3
1513,141741.7
1514,160178.56
1515,185645.64
1516,152303.44
1517,158289.77
1518,129435.36
1519,198073.36
1520,134569.19
1521,134451.42
1522,164540.27
1523,115055.9
1524,131120.45
1525,123733.92
1526,114625.26
1527,110822.914
1528,138620.88
1529,152435.38
1530,169514.39
1531,110921.46
1532,101179.48
1533,140101.58
1534,124847.06
1535,155307.52
1536,113682.266
1537,59464.05
1538,153008.94
1539,179582.8
1540,97214.82
1541,142004.19
1542,136209.61
1543,202092.36
1544,72935.664
1545,107298.86
1546,130263.81
1547,137758.84
1548,136173.77
1549,107669.11
1550,139389.1
1551,117596.5
1552,132340.67
1553,156531.44
1554,116700.6
1555,179502.5
1556,101999.4
1557,118062.28
1558,91152.01
1559,97051.51
1560,141797.53
1561,142768.55
1562,131589.22
1563,125786.07
1564,153441.33
1565,147029.95
1566,228337.81
1567,72105.11
1568,242498.3
1569,129342.195
1570,128753.67
1571,113995.695
1572,143104.84
1573,231637.42
1574,122971.74
1575,212850.02
1576,219844.27
1577,187069.58
1578,154220.78
1579,142454.38
1580,186086.3
1581,149540.33
1582,130026.875
1583,323379.97
1584,220089.7
1585,142510.22
1586,62527.332
1587,95692.2
1588,145560.4
1589,93483.14
1590,133247.31
1591,98745.086
1592,127510.81
1593,132488.81
1594,130418.195
1595,124530.164
1596,230295.56
1597,187636.16
1598,190732.47
1599,157707.69
1600,153411.05
1601,67154.63
1602,110708.72
1603,94577.89
1604,279108.12
1605,241061.56
1606,172142.17
1607,159842.39
1608,211665.42
1609,186692.45
1610,157370.7
1611,145358.58
1612,164455.1
1613,157464.69
1614,119721.08
1615,91447.96
1616,77332.11
1617,91235.06
1618,126321.02
1619,134622.33
1620,172314.14
1621,137811.14
1622,146429.22
1623,287890.56
1624,220750.6
1625,120370.9
1626,155330.78
1627,183138.92
1628,274046.88
1629,179952.95
1630,372807.88
1631,214921.61
1632,246757.48
1633,165865.27
1634,186471.8
1635,179422.4
1636,161941.56
1637,193062.33
1638,189098.97
1639,181307.27
1640,257898.5
1641,173915.22
1642,231236.17
1643,229894.2
1644,231365.2
1645,185440.9
1646,159929.92
1647,153260.72
1648,135587.0
1649,138545.67
1650,120382.49
1651,121211.59
1652,96775.71
1653,98751.87
1654,146976.53
1655,146445.42
1656,146510.1
1657,148230.77
1658,146102.95
1659,128633.516
1660,152951.89
1661,471843.8
1662,409132.9
1663,390403.62
1664,467030.75
1665,297819.75
1666,331218.3
1667,397860.75
1668,352571.38
1669,292197.0
1670,360586.62
1671,274080.06
1672,467578.9
1673,297034.62
1674,250270.03
1675,191426.94
1676,195391.94
1677,219096.42
1678,475887.06
1679,427964.5
1680,342125.28
1681,241948.75
1682,313013.6
1683,181443.4
1684,172201.61
1685,174311.58
1686,168328.56
1687,166061.69
1688,185066.38
1689,188031.86
1690,189881.81
1691,175628.81
1692,277388.88
1693,166563.2
1694,187370.42
1695,166463.16
1696,273705.25
1697,171352.53
1698,366409.0
1699,343296.66
1700,250428.56
1701,266759.7
1702,254282.52
1703,250626.64
1704,299468.8
1705,226193.64
1706,419990.38
1707,210689.86
1708,213606.28
1709,265306.94
1710,218490.27
1711,246279.77
1712,258806.67
1713,265867.22
1714,230530.23
1715,202323.77
1716,178843.95
1717,169455.39
1718,140661.6
1719,199799.05
1720,235163.39
1721,163632.03
1722,131057.445
1723,157168.08
1724,196011.75
1725,239085.25
1726,190916.64
1727,163821.75
1728,181432.5
1729,165919.38
1730,157528.22
1731,122814.92
1732,135403.5
1733,117252.15
1734,120274.164
1735,132941.8
1736,120048.41
1737,362506.47
1738,228147.58
1739,281134.7
1740,218780.1
1741,192500.47
1742,172767.97
1743,172341.75
1744,319074.62
1745,235115.84
1746,200669.64
1747,218489.84
1748,246267.55
1749,158611.19
1750,137862.55
1751,255770.98
1752,125974.91
1753,137818.77
1754,187874.12
1755,173354.7
1756,130010.51
1757,121107.72
1758,145598.88
1759,158586.98
1760,159531.56
1761,143324.47
1762,168356.66
1763,168797.33
1764,120618.19
1765,148918.67
1766,168092.27
1767,197086.19
1768,145458.42
1769,164409.61
1770,144147.89
1771,120771.625
1772,135731.38
1773,130502.305
1774,128792.6
1775,139024.67
1776,122804.62
1777,121384.08
1778,136163.11
1779,120296.99
1780,171892.16
1781,129087.97
1782,82558.125
1783,135103.73
1784,99726.12
1785,118044.05
1786,134332.73
1787,166259.45
1788,56640.117
1789,92222.53
1790,79082.78
1791,169147.33
1792,153820.22
1793,130074.125
1794,142231.34
1795,135202.72
1796,126757.76
1797,106268.164
1798,120779.46
1799,120377.44
1800,129159.88
1801,132650.77
1802,120249.27
1803,142141.03
1804,139899.16
1805,140910.66
1806,121879.04
1807,122354.195
1808,114428.55
1809,116820.53
1810,146808.58
1811,105555.266
1812,101488.336
1813,126254.78
1814,93546.016
1815,54057.88
1816,98577.42
1817,106038.87
1818,148012.94
1819,125390.23
1820,71139.9
1821,104434.7
1822,143416.62
1823,46939.566
1824,131730.34
1825,121114.53
1826,100899.45
1827,104409.91
1828,135503.88
1829,113288.74
1830,138667.69
1831,136737.9
1832,94354.375
1833,129842.86
1834,117562.305
1835,129197.586
1836,124387.375
1837,94595.75
1838,130869.34
1839,101040.234
1840,159868.0
1841,154498.56
1842,86556.78
1843,128457.23
1844,141741.44
1845,136328.27
1846,152101.23
1847,179361.67
1848,61919.496
1849,100106.03
1850,117965.04
1851,157628.9
1852,124476.375
1853,131711.88
1854,163292.03
1855,140490.12
1856,227222.56
1857,156883.39
1858,145661.64
1859,118767.53
1860,152860.47
1861,118605.33
1862,282986.44
1863,266552.94
1864,266552.94
1865,299098.9
1866,321105.84
1867,229815.08
1868,299495.38
1869,205912.1
1870,226105.86
1871,229775.4
1872,169754.47
1873,255892.48
1874,139050.27
1875,192829.0
1876,192247.11
1877,208960.95
1878,208343.3
1879,130283.445
1880,136474.88
1881,235089.17
1882,252830.92
1883,191932.94
1884,213226.89
1885,249745.02
1886,301704.2
1887,202514.48
1888,275019.53
1889,155610.4
1890,124704.74
1891,138559.16
1892,104800.06
1893,124813.97
1894,121687.516
1895,133131.22
1896,123193.71
1897,111480.24
1898,117355.29
1899,161394.84
1900,153071.27
1901,176021.02
1902,149399.34
1903,237084.0
1904,144019.83
1905,192901.84
1906,176788.84
1907,206150.42
1908,115956.305
1909,145146.9
1910,125346.23
1911,201866.6
1912,295087.28
1913,155639.66
1914,55605.582
1915,316322.97
1916,63563.938
1917,259848.11
1918,139453.45
1919,172630.94
1920,139054.38
1921,436038.0
1922,312754.88
1923,237064.55
1924,252414.86
1925,205217.9
1926,392454.5
1927,128443.76
1928,157950.33
1929,127138.88
1930,136088.98
1931,140928.66
1932,140102.5
1933,178935.73
1934,177794.02
1935,171189.84
1936,185576.08
1937,182867.19
1938,173580.34
1939,247878.53
1940,187078.14
1941,172998.95
1942,190087.1
1943,204547.12
1944,347531.53
1945,388649.47
1946,148065.6
1947,303704.16
1948,167527.81
1949,239316.56
1950,176355.73
1951,255041.23
1952,222353.86
1953,171032.69
1954,180846.88
1955,137646.44
1956,291246.1
1957,153338.06
1958,292317.97
1959,132567.42
1960,116845.94
1961,123239.305
1962,96174.086
1963,99903.08
1964,109076.97
1965,145281.38
1966,142396.11
1967,288717.34
1968,464805.5
1969,397927.53
1970,478415.3
1971,472856.94
1972,383606.84
1973,272480.12
1974,320899.2
1975,495913.4
1976,267757.28
1977,371771.5
1978,402700.75
1979,342976.94
1980,200856.89
1981,357318.12
1982,228317.78
1983,205375.31
1984,170116.69
1985,212279.16
1986,210141.44
1987,176568.78
1988,179801.12
1989,190006.44
1990,207050.06
1991,228348.05
1992,202571.86
1993,170462.77
1994,230339.7
1995,181132.72
1996,252197.1
1997,321820.16
1998,349526.84
1999,272906.62
2000,324358.78
2001,263098.5
2002,240601.52
2003,253987.81
2004,254520.77
2005,213720.8
2006,230029.97
2007,246555.42
2008,207409.56
2009,196362.56
2010,185538.39
2011,152795.61
2012,165947.86
2013,180913.98
2014,186216.25
2015,195053.28
2016,194836.88
2017,197446.27
2018,123227.31
2019,137154.66
2020,116425.25
2021,109304.4
2022,184130.84
2023,143112.48
2024,254773.33
2025,373301.7
2026,172556.05
2027,157121.31
2028,156281.89
2029,171881.66
2030,267485.47
2031,228566.58
2032,258627.05
2033,263384.7
2034,168796.2
2035,214725.75
2036,194762.38
2037,201841.0
2038,271029.06
2039,220146.17
2040,351614.06
2041,312423.1
2042,205996.55
2043,176490.83
2044,170808.08
2045,225121.92
2046,149085.36
2047,147071.75
2048,138465.62
2049,130467.46
2050,173920.38
2051,107152.42
2052,133889.44
2053,149347.78
2054,87866.555
2055,155065.25
2056,142261.86
2057,119937.52
2058,208825.3
2059,132619.64
