Id,SalePrice
1461,125054.05
1462,122625.68
1463,164419.33
1464,152533.83
1465,181962.05
1466,162452.02
1467,135254.19
1468,147067.67
1469,241628.92
1470,160904.28
1471,116976.27
1472,108326.94
1473,105078.19
1474,143743.06
1475,113015.62
1476,265727.03
1477,198638.97
1478,192256.28
1479,245621.36
1480,336747.88
1481,279881.66
1482,168251.36
1483,130705.08
1484,130641.52
1485,176418.14
1486,159912.69
1487,311814.66
1488,191934.58
1489,148728.06
1490,158728.77
1491,156810.7
1492,67973.4
1493,193008.02
1494,159831.56
1495,206503.05
1496,187462.3
1497,134373.23
1498,146933.66
1499,161159.22
1500,142535.5
1501,141358.6
1502,148578.36
1503,215894.31
1504,188815.86
1505,164382.95
1506,211755.27
1507,186520.36
1508,351983.78
1509,151360.94
1510,165797.73
1511,162738.58
1512,170785.6
1513,93510.78
1514,158203.45
1515,158729.67
1516,152692.19
1517,156825.36
1518,89258.19
1519,105380.45
1520,145960.48
1521,120932.87
1522,166793.7
1523,100611.28
1524,108564.195
1525,107210.99
1526,88940.05
1527,74533.19
1528,83124.266
1529,149580.11
1530,185199.84
1531,141730.89
1532,45995.582
1533,88562.89
1534,108715.25
1535,139821.0
1536,87886.42
1537,62500.145
1538,124603.58
1539,79616.28
1540,97750.03
1541,102069.46
1542,105651.75
1543,130444.07
1544,108614.73
1545,92402.305
1546,104479.83
1547,68638.37
1548,95325.86
1549,119919.22
1550,105978.914
1551,77778.625
1552,88304.48
1553,91345.46
1554,113039.55
1555,144813.0
1556,46972.707
1557,109454.3
1558,77766.31
1559,38044.184
1560,98227.75
1561,151081.45
1562,150613.33
1563,127185.33
1564,155402.64
1565,101054.59
1566,165720.28
1567,73046.555
1568,108221.41
1569,39681.176
1570,118015.23
1571,80185.96
1572,126288.016
1573,176052.08
1574,199846.69
1575,171150.17
1576,183464.08
1577,158544.19
1578,97124.84
1579,101083.51
1580,162941.1
1581,180156.25
1582,155097.05
1583,246331.2
1584,161176.12
1585,114136.24
1586,147412.55
1587,119866.625
1588,75781.336
1589,115765.92
1590,72827.305
1591,57752.086
1592,103328.79
1593,142815.53
1594,283916.34
1595,55640.33
1596,262395.38
1597,179944.36
1598,172820.53
1599,290704.16
1600,115961.28
1601,89572.68
1602,130671.68
1603,84486.46
1604,172406.36
1605,173758.89
1606,199523.33
1607,128794.08
1608,176728.66
1609,145559.02
1610,157759.89
1611,134096.72
1612,127769.12
1613,111534.16
1614,125419.52
1615,64383.242
1616,48167.344
1617,67117.305
1618,123944.38
1619,173759.22
1620,94946.25
1621,146977.66
1622,112346.56
1623,225796.2
1624,162801.61
1625,120010.98
1626,105786.85
1627,160446.12
1628,228659.67
1629,189254.31
1630,261134.2
1631,181220.5
1632,189850.48
1633,168741.47
1634,157214.39
1635,157785.77
1636,125635.73
1637,239446.92
1638,138112.44
1639,168183.34
1640,297338.72
1641,296975.4
1642,204013.12
1643,167434.69
1644,185322.47
1645,279446.38
1646,140934.3
1647,114087.7
1648,124832.66
1649,137313.14
1650,131051.32
1651,105766.07
1652,110618.695
1653,85130.92
1654,221689.64
1655,114627.12
1656,183578.19
1657,183586.6
1658,200137.36
1659,90057.484
1660,148546.06
1661,385321.34
1662,277235.22
1663,287149.7
1664,212007.45
1665,232481.72
1666,216117.61
1667,338556.94
1668,246170.11
1669,228056.86
1670,238387.42
1671,185068.14
1672,265803.6
1673,249231.1
1674,203832.27
1675,162167.83
1676,195741.45
1677,167199.5
1678,370387.44
1679,271415.47
1680,251196.86
1681,183900.61
1682,245109.84
1683,151284.73
1684,140789.75
1685,140330.23
1686,137432.89
1687,157181.72
1688,162129.78
1689,148247.16
1690,159791.64
1691,152841.95
1692,208439.3
1693,150783.78
1694,158067.72
1695,166217.28
1696,195682.1
1697,166745.66
1698,283016.12
1699,212601.1
1700,183330.45
1701,188003.7
1702,148195.98
1703,153244.78
1704,215331.72
1705,204844.05
1706,134265.38
1707,144912.75
1708,150547.56
1709,199678.66
1710,175386.78
1711,238044.83
1712,179403.23
1713,186541.7
1714,145352.06
1715,173311.06
1716,151547.56
1717,141605.78
1718,53288.336
1719,176412.75
1720,114544.28
1721,141374.77
1722,57245.074
1723,144124.94
1724,164797.03
1725,195158.03
1726,235973.5
1727,144303.19
1728,133555.83
1729,240612.53
1730,117418.43
1731,110380.33
1732,129352.19
1733,85572.75
1734,123787.98
1735,90057.31
1736,142173.84
1737,111665.914
1738,195858.72
1739,187673.38
1740,139533.0
1741,127966.914
1742,128066.05
1743,146452.97
1744,188253.45
1745,336371.06
1746,135775.53
1747,324483.47
1748,99798.04
1749,181425.23
1750,124933.18
1751,143593.98
1752,145386.44
1753,114564.82
1754,119531.695
1755,150303.11
1756,122861.195
1757,126014.92
1758,105047.125
1759,100171.64
1760,174950.77
1761,138704.58
1762,148766.66
1763,196154.81
1764,101417.805
1765,93822.18
1766,157513.64
1767,209034.9
1768,119870.28
1769,98360.68
1770,169022.03
1771,83288.21
1772,77904.68
1773,101777.85
1774,150042.73
1775,112111.734
1776,89117.67
1777,101789.695
1778,178766.19
1779,85019.766
1780,127557.76
1781,120790.63
1782,100536.086
1783,126955.08
1784,134336.33
1785,102640.305
1786,170234.02
1787,139038.33
1788,55210.906
1789,91910.66
1790,126193.39
1791,140377.34
1792,145935.7
1793,255254.39
1794,184993.67
1795,104271.984
1796,182322.66
1797,101330.79
1798,111543.305
1799,96501.25
1800,133429.03
1801,71420.04
1802,99924.516
1803,184120.67
1804,194052.28
1805,121001.625
1806,149666.6
1807,112231.12
1808,101464.82
1809,72055.89
1810,158256.27
1811,123190.42
1812,69978.67
1813,113423.984
1814,122243.625
1815,304424.2
1816,38797.887
1817,116731.55
