Id,SalePrice
1461,115201.66487204462
1462,153674.3995055536
1463,182063.4849061008
1464,186723.18590600608
1465,184989.80862697508
1466,171692.8523141591
1467,175984.65178698587
1468,173096.4829756507
1469,181422.5480414397
1470,128332.25167428718
1471,179149.97719316784
1472,93745.25066659143
1473,93656.69950042543
1474,149694.5853865006
1475,123166.10935266812
1476,380319.52955677593
1477,247950.46471729156
1478,278120.45872096065
1479,269472.7563181107
1480,470664.6804350487
1481,371974.35356121225
1482,202314.8167386827
1483,175448.08804392314
1484,166539.86652967508
1485,175407.16122464943
1486,194238.76486710928
1487,350790.84040318115
1488,236796.46301632756
1489,196358.07804776353
1490,214229.41363830378
1491,185674.5475162493
1492,97747.05813693156
1493,175196.1144425431
1494,303554.9483390921
1495,304791.8058704039
1496,244813.02132692822
1497,179384.02611872845
1498,156207.00944223074
1499,155811.35909405394
1500,159069.23797254328
1501,175484.11504958678
1502,154848.73435681596
1503,281979.04352647444
1504,233950.18643651638
1505,228644.94536824853
1506,184416.51993513358
1507,250634.259120169
1508,195497.15995466462
1509,164251.49285939118
1510,146629.8502812084
1511,145683.20531868108
1512,166124.68426396037
1513,139868.76101563955
1514,155919.0819848332
1515,180253.1923938868
1516,148895.18642323755
1517,160613.53141492393
1518,127965.16787256605
1519,203253.74538550433
1520,135188.34390031357
1521,140803.2442868092
1522,166577.43695668475
1523,113305.40890024198
1524,129897.23237871307
1525,125580.60651371471
1526,118763.81488372498
1527,106591.19414012348
1528,139433.42892434043
1529,154446.45469800546
1530,169549.52963210386
1531,111893.8504172272
1532,100684.02599329372
1533,136337.08564590034
1534,123327.09681920653
1535,158104.02413233276
1536,109876.97819982027
1537,59462.08916793435
1538,155328.0701627302
1539,207863.12295451583
1540,104722.47850219368
1541,144141.34277238793
1542,138964.01416271413
1543,206832.71953014
1544,74294.44493879446
1545,106250.41833646574
1546,125461.91250318935
1547,127768.89030789948
1548,138445.5649540717
1549,105556.16990437437
1550,140603.87300951732
1551,115309.4974675364
1552,135316.93828771194
1553,157229.29931240564
1554,114379.9162433967
1555,175323.32392289513
1556,110859.60791154839
1557,110732.21353452986
1558,90348.55487139936
1559,97595.60358138755
1560,137570.18698405335
1561,133769.11483530424
1562,131547.301819057
1563,124329.30488392278
1564,157838.02895163407
1565,145014.14610317946
1566,225536.1251037602
1567,74319.06102721789
1568,251864.8966636441
1569,134226.53663826486
1570,127548.34062678595
1571,110676.29076904959
1572,143403.8407742934
1573,219396.44898022868
1574,112061.51707856524
1575,213129.1895903465
1576,219364.65500324374
1577,187837.00143953864
1578,151753.6589780477
1579,144894.39654319777
1580,187246.22406742861
1581,146556.77651223674
1582,130995.21820248461
1583,337113.9500606047
1584,223259.21609805606
1585,142102.62189438057
1586,67082.45118343997
1587,94457.14980272666
1588,146731.03389106746
1589,89948.26462116583
1590,128876.86324762889
1591,96520.47234242606
1592,128446.64060391612
1593,128297.86475803812
1594,125210.82104762635
1595,116527.66794266438
1596,232954.63236558656
1597,184097.36642000437
1598,187922.86809809663
1599,160499.76329377544
1600,160178.99533511393
1601,67875.06858919057
1602,100977.02005391549
1603,93809.60017054451
1604,285466.0268183394
1605,227039.68578795373
1606,167336.30370379475
1607,160356.82652405597
1608,216978.57835779508
1609,191494.88819015393
1610,163206.14358500397
1611,138319.1045866795
1612,155743.00581306676
1613,152866.90518578753
1614,120250.57009053632
1615,92584.6547972125
1616,76821.0152035165
1617,90139.54260794926
1618,125813.09216302485
1619,140132.5736750814
1620,158369.72959706743
1621,145314.17206638854
1622,147632.7012517951
1623,272498.8375776074
1624,205158.94037480166
1625,119174.11641065561
1626,157934.79132882121
1627,182844.69147300458
1628,273969.1961830462
1629,174808.90431218751
1630,374849.48664479196
1631,209795.12370987292
1632,241095.19648090578
1633,168186.60121800753
1634,190444.8637379463
1635,174309.47468091396
1636,161481.47755894114
1637,196406.3245260519
1638,192182.75643499
1639,185995.91137267285
1640,258682.218100016
1641,173218.348458722
1642,233367.07958715325
1643,222900.12350880424
1644,235073.8336401962
1645,196701.76788209938
1646,161790.95317717767
